NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
180370	2	1000	9	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	2	1000	9	500.000000	155	155	39	0	1.641468	0.001458	428.937042	3	0	0
180370	2	1000	9	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	2	1000	9	500.000000	133	133	39	0	1.738647	0.001458	419.414429	3	0	0
180370	2	1000	9	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	2	1000	9	500.000000	148	148	39	1	1.984719	0.001458	425.919647	3	0	0
180370	2	1000	9	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	2	1000	9	500.000000	184	184	39	0	1.975952	0.001458	442.802917	3	0	1
180370	2	1000	9	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	2	1000	9	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	2	1000	9	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	2	1000	9	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	2	1000	9	500.000000	244	244	39	0	1.767211	0.001458	463.217529	3	0	0
180370	2	1000	9	500.000000	249	249	24	0	1.197803	0.001458	464.162445	2	0	0
180370	2	1000	9	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	2	1000	9	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	2	1000	9	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	2	1000	9	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	2	1000	9	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	2	1000	9	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	2	1000	9	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	2	1000	9	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	2	1000	9	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	2	1000	9	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	2	1000	9	500.000000	297	297	39	0	1.860795	0.001458	477.524384	3	0	0
180370	2	1000	9	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	2	1000	9	500.000000	287	287	184	0	2.418991	0.001458	476.006500	4	0	1
180370	2	1000	9	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	2	1000	9	500.000000	275	275	39	0	1.786240	0.001458	473.465607	3	0	1
180370	2	1000	9	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	2	1000	9	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	2	1000	9	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	2	1000	9	500.000000	334	334	47	0	1.769737	0.001458	486.486267	3	0	1
180370	2	1000	9	500.000000	324	324	9	0	1.458423	0.001458	483.904236	2	0	0
180370	2	1000	9	500.000000	339	339	287	0	2.729281	0.001458	487.661682	5	0	2
180370	2	1000	9	500.000000	387	387	39	0	1.726935	0.001458	496.985901	3	0	0
180370	2	1000	9	500.000000	384	384	9	0	1.212182	0.001458	496.891876	2	0	0
180370	2	1000	9	500.000000	381	381	105	0	1.829022	0.001458	496.248352	3	0	0
180370	2	1000	10	500.000000	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
180370	2	1000	10	500.000000	9	9	0	0	1.206277	0.001458	194.086761	1	0	0
180370	2	1000	10	500.000000	12	12	0	0	1.179118	0.001458	236.630707	1	0	0
180370	2	1000	10	500.000000	24	24	0	0	1.185470	0.001458	288.626862	1	0	0
180370	2	1000	10	500.000000	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
180370	2	1000	10	500.000000	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
180370	2	1000	10	500.000000	33	33	0	0	1.357298	0.001458	314.987793	1	0	0
180370	2	1000	10	500.000000	47	47	9	0	1.439227	0.001458	334.838867	2	0	1
180370	2	1000	10	500.000000	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
180370	2	1000	10	500.000000	39	39	9	1508	1.579237	0.001458	319.464111	2	0	0
180370	2	1000	10	500.000000	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
180370	2	1000	10	500.000000	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
180370	2	1000	10	500.000000	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
180370	2	1000	10	500.000000	105	105	12	137	1.744789	0.001458	401.356079	2	0	0
180370	2	1000	10	500.000000	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
180370	2	1000	10	500.000000	79	79	24	0	1.227966	0.001458	373.259888	2	0	0
180370	2	1000	10	500.000000	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
180370	2	1000	10	500.000000	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
180370	2	1000	10	500.000000	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
180370	2	1000	10	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	2	1000	10	500.000000	155	155	39	0	1.641468	0.001458	428.937042	3	0	0
180370	2	1000	10	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	2	1000	10	500.000000	133	133	39	11	1.738647	0.001458	419.414429	3	0	0
180370	2	1000	10	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	2	1000	10	500.000000	148	148	39	0	1.984719	0.001458	425.919647	3	0	0
180370	2	1000	10	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	2	1000	10	500.000000	184	184	39	0	1.975952	0.001458	442.802917	3	0	1
180370	2	1000	10	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	2	1000	10	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	2	1000	10	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	2	1000	10	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	2	1000	10	500.000000	244	244	39	0	1.767211	0.001458	463.217529	3	0	0
180370	2	1000	10	500.000000	249	249	24	0	1.197803	0.001458	464.162445	2	0	0
180370	2	1000	10	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	2	1000	10	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	2	1000	10	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	2	1000	10	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	2	1000	10	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	2	1000	10	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	2	1000	10	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	2	1000	10	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	2	1000	10	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	2	1000	10	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	2	1000	10	500.000000	297	297	39	0	1.860795	0.001458	477.524384	3	0	0
180370	2	1000	10	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	2	1000	10	500.000000	287	287	184	0	2.418991	0.001458	476.006500	4	0	1
180370	2	1000	10	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	2	1000	10	500.000000	275	275	39	0	1.786240	0.001458	473.465607	3	0	1
180370	2	1000	10	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	2	1000	10	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	2	1000	10	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	2	1000	10	500.000000	334	334	47	0	1.769737	0.001458	486.486267	3	0	1
180370	2	1000	10	500.000000	324	324	9	0	1.458423	0.001458	483.904236	2	0	0
180370	2	1000	10	500.000000	339	339	287	0	2.729281	0.001458	487.661682	5	0	2
180370	2	1000	10	500.000000	387	387	39	0	1.726935	0.001458	496.985901	3	0	0
180370	2	1000	10	500.000000	384	384	9	0	1.212182	0.001458	496.891876	2	0	0
180370	2	1000	10	500.000000	381	381	105	0	1.829022	0.001458	496.248352	3	0	0
180370	2	1000	-1	500.000000	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
180370	2	1000	-1	500.000000	9	9	0	154	1.206277	0.001458	194.086761	1	0	0
180370	2	1000	-1	500.000000	12	12	0	71	1.179118	0.001458	236.630707	1	0	0
180370	2	1000	-1	500.000000	24	24	0	187	1.185470	0.001458	288.626862	1	0	0
180370	2	1000	-1	500.000000	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
180370	2	1000	-1	500.000000	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
180370	2	1000	-1	500.000000	33	33	0	223	1.357298	0.001458	314.987793	1	0	0
180370	2	1000	-1	500.000000	47	47	9	77	1.439227	0.001458	334.838867	2	0	1
180370	2	1000	-1	500.000000	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
180370	2	1000	-1	500.000000	39	39	9	667	1.579237	0.001458	319.464111	2	0	0
180370	2	1000	-1	500.000000	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
180370	2	1000	-1	500.000000	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
180370	2	1000	-1	500.000000	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
180370	2	1000	-1	500.000000	105	105	12	413	1.744789	0.001458	401.356079	2	0	0
180370	2	1000	-1	500.000000	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
180370	2	1000	-1	500.000000	79	79	24	1	1.227966	0.001458	373.259888	2	0	0
180370	2	1000	-1	500.000000	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
180370	2	1000	-1	500.000000	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
180370	2	1000	-1	500.000000	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
180370	2	1000	-1	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	2	1000	-1	500.000000	155	155	39	4	1.641468	0.001458	428.937042	3	0	0
180370	2	1000	-1	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	2	1000	-1	500.000000	133	133	39	27	1.738647	0.001458	419.414429	3	0	0
180370	2	1000	-1	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	2	1000	-1	500.000000	148	148	39	89	1.984719	0.001458	425.919647	3	0	0
180370	2	1000	-1	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	2	1000	-1	500.000000	184	184	39	28	1.975952	0.001458	442.802917	3	0	1
180370	2	1000	-1	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	2	1000	-1	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	2	1000	-1	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	2	1000	-1	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	2	1000	-1	500.000000	244	244	39	15	1.767211	0.001458	463.217529	3	0	0
180370	2	1000	-1	500.000000	249	249	24	1	1.197803	0.001458	464.162445	2	0	0
180370	2	1000	-1	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	2	1000	-1	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	2	1000	-1	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	2	1000	-1	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	2	1000	-1	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	2	1000	-1	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	2	1000	-1	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	2	1000	-1	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	2	1000	-1	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	2	1000	-1	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	2	1000	-1	500.000000	297	297	39	6	1.860795	0.001458	477.524384	3	0	0
180370	2	1000	-1	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	2	1000	-1	500.000000	287	287	184	22	2.418991	0.001458	476.006500	4	0	1
180370	2	1000	-1	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	2	1000	-1	500.000000	275	275	39	8	1.786240	0.001458	473.465607	3	0	1
180370	2	1000	-1	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	2	1000	-1	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	2	1000	-1	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	2	1000	-1	500.000000	334	334	47	4	1.769737	0.001458	486.486267	3	0	1
180370	2	1000	-1	500.000000	324	324	9	0	1.458423	0.001458	483.904236	2	0	0
180370	2	1000	-1	500.000000	339	339	287	1	2.729281	0.001458	487.661682	5	0	2
180370	2	1000	-1	500.000000	387	387	39	0	1.726935	0.001458	496.985901	3	0	0
180370	2	1000	-1	500.000000	384	384	9	0	1.212182	0.001458	496.891876	2	0	0
180370	2	1000	-1	500.000000	381	381	105	1	1.829022	0.001458	496.248352	3	0	0
180370	4	100	0	500.000000	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
180370	4	100	0	500.000000	9	9	0	0	1.206277	0.001458	194.086761	1	0	0
180370	4	100	0	500.000000	12	12	0	0	1.179118	0.001458	236.630707	1	0	0
180370	4	100	0	500.000000	24	24	0	7	1.185470	0.001458	288.626862	1	0	0
180370	4	100	0	500.000000	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
180370	4	100	0	500.000000	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
180370	4	100	0	500.000000	33	33	0	100	1.357298	0.001458	314.987793	1	0	0
180370	4	100	0	500.000000	47	47	9	0	1.439227	0.001458	334.838867	2	0	1
180370	4	100	0	500.000000	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
180370	4	100	0	500.000000	39	39	9	11	1.579237	0.001458	319.464111	2	0	0
180370	4	100	0	500.000000	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
180370	4	100	0	500.000000	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
180370	4	100	0	500.000000	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
180370	4	100	0	500.000000	105	105	12	0	1.744789	0.001458	401.356079	2	0	0
180370	4	100	0	500.000000	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
180370	4	100	0	500.000000	79	79	24	0	1.227966	0.001458	373.259888	2	0	0
180370	4	100	0	500.000000	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
180370	4	100	0	500.000000	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
180370	4	100	0	500.000000	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
180370	4	100	0	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	4	100	0	500.000000	155	155	39	0	1.641468	0.001458	428.937042	3	0	0
180370	4	100	0	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	4	100	0	500.000000	133	133	39	0	1.738647	0.001458	419.414429	3	0	0
180370	4	100	0	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	4	100	0	500.000000	148	148	39	0	1.984719	0.001458	425.919647	3	0	0
180370	4	100	0	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	4	100	0	500.000000	184	184	39	0	1.975952	0.001458	442.802917	3	0	1
180370	4	100	0	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	4	100	0	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	4	100	0	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	4	100	0	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	4	100	0	500.000000	244	244	39	0	1.767211	0.001458	463.217529	3	0	0
180370	4	100	0	500.000000	249	249	24	0	1.197803	0.001458	464.162445	2	0	0
180370	4	100	0	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	4	100	0	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	4	100	0	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	4	100	0	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	4	100	0	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	4	100	0	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	4	100	0	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	4	100	0	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	4	100	0	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	4	100	0	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	4	100	0	500.000000	297	297	39	0	1.860795	0.001458	477.524384	3	0	0
180370	4	100	0	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	4	100	0	500.000000	287	287	184	0	2.418991	0.001458	476.006500	4	0	1
180370	4	100	0	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	4	100	0	500.000000	275	275	39	0	1.786240	0.001458	473.465607	3	0	1
180370	4	100	0	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	4	100	0	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	4	100	0	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	4	100	0	500.000000	334	334	47	0	1.769737	0.001458	486.486267	3	0	1
180370	4	100	0	500.000000	324	324	9	0	1.458423	0.001458	483.904236	2	0	0
180370	4	100	0	500.000000	339	339	287	0	2.729281	0.001458	487.661682	5	0	2
180370	4	100	0	500.000000	387	387	39	0	1.726935	0.001458	496.985901	3	0	0
180370	4	100	0	500.000000	384	384	9	0	1.212182	0.001458	496.891876	2	0	0
180370	4	100	0	500.000000	381	381	105	0	1.829022	0.001458	496.248352	3	0	0
180370	4	100	1	500.000000	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
180370	4	100	1	500.000000	9	9	0	0	1.206277	0.001458	194.086761	1	0	0
180370	4	100	1	500.000000	12	12	0	0	1.179118	0.001458	236.630707	1	0	0
180370	4	100	1	500.000000	24	24	0	98	1.185470	0.001458	288.626862	1	0	0
180370	4	100	1	500.000000	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
180370	4	100	1	500.000000	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
180370	4	100	1	500.000000	33	33	0	100	1.357298	0.001458	314.987793	1	0	0
180370	4	100	1	500.000000	47	47	9	0	1.439227	0.001458	334.838867	2	0	1
180370	4	100	1	500.000000	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
180370	4	100	1	500.000000	39	39	9	135	1.579237	0.001458	319.464111	2	0	0
180370	4	100	1	500.000000	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
180370	4	100	1	500.000000	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
180370	4	100	1	500.000000	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
180370	4	100	1	500.000000	105	105	12	0	1.744789	0.001458	401.356079	2	0	0
180370	4	100	1	500.000000	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
180370	4	100	1	500.000000	79	79	24	0	1.227966	0.001458	373.259888	2	0	0
180370	4	100	1	500.000000	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
180370	4	100	1	500.000000	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
180370	4	100	1	500.000000	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
180370	4	100	1	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	4	100	1	500.000000	155	155	39	0	1.641468	0.001458	428.937042	3	0	0
180370	4	100	1	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	4	100	1	500.000000	133	133	39	0	1.738647	0.001458	419.414429	3	0	0
180370	4	100	1	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	4	100	1	500.000000	148	148	39	0	1.984719	0.001458	425.919647	3	0	0
180370	4	100	1	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	4	100	1	500.000000	184	184	39	0	1.975952	0.001458	442.802917	3	0	1
180370	4	100	1	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	4	100	1	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	4	100	1	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	4	100	1	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	4	100	1	500.000000	244	244	39	0	1.767211	0.001458	463.217529	3	0	0
180370	4	100	1	500.000000	249	249	24	0	1.197803	0.001458	464.162445	2	0	0
180370	4	100	1	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	4	100	1	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	4	100	1	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	4	100	1	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	4	100	1	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	4	100	1	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	4	100	1	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	4	100	1	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	4	100	1	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	4	100	1	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	4	100	1	500.000000	297	297	39	65	1.860795	0.001458	477.524384	3	0	0
180370	4	100	1	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	4	100	1	500.000000	287	287	184	0	2.418991	0.001458	476.006500	4	0	1
180370	4	100	1	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	4	100	1	500.000000	275	275	39	0	1.786240	0.001458	473.465607	3	0	1
180370	4	100	1	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	4	100	1	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	4	100	1	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	4	100	1	500.000000	334	334	47	0	1.769737	0.001458	486.486267	3	0	1
180370	4	100	1	500.000000	324	324	9	0	1.458423	0.001458	483.904236	2	0	0
180370	4	100	1	500.000000	339	339	287	0	2.729281	0.001458	487.661682	5	0	2
180370	4	100	1	500.000000	387	387	39	0	1.726935	0.001458	496.985901	3	0	0
180370	4	100	1	500.000000	384	384	9	0	1.212182	0.001458	496.891876	2	0	0
180370	4	100	1	500.000000	381	381	105	0	1.829022	0.001458	496.248352	3	0	0
180370	4	100	2	500.000000	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
180370	4	100	2	500.000000	9	9	0	0	1.206277	0.001458	194.086761	1	0	0
180370	4	100	2	500.000000	12	12	0	0	1.179118	0.001458	236.630707	1	0	0
180370	4	100	2	500.000000	24	24	0	91	1.185470	0.001458	288.626862	1	0	0
180370	4	100	2	500.000000	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
180370	4	100	2	500.000000	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
180370	4	100	2	500.000000	33	33	0	46	1.357298	0.001458	314.987793	1	0	0
180370	4	100	2	500.000000	47	47	9	0	1.439227	0.001458	334.838867	2	0	1
180370	4	100	2	500.000000	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
180370	4	100	2	500.000000	39	39	9	192	1.579237	0.001458	319.464111	2	0	0
180370	4	100	2	500.000000	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
180370	4	100	2	500.000000	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
180370	4	100	2	500.000000	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
180370	4	100	2	500.000000	105	105	12	46	1.744789	0.001458	401.356079	2	0	0
180370	4	100	2	500.000000	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
180370	4	100	2	500.000000	79	79	24	0	1.227966	0.001458	373.259888	2	0	0
180370	4	100	2	500.000000	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
180370	4	100	2	500.000000	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
180370	4	100	2	500.000000	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
180370	4	100	2	500.000000	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
180370	4	100	2	500.000000	155	155	39	0	1.641468	0.001458	428.937042	3	0	0
180370	4	100	2	500.000000	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
180370	4	100	2	500.000000	133	133	39	0	1.738647	0.001458	419.414429	3	0	0
180370	4	100	2	500.000000	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
180370	4	100	2	500.000000	148	148	39	0	1.984719	0.001458	425.919647	3	0	0
180370	4	100	2	500.000000	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
180370	4	100	2	500.000000	184	184	39	0	1.975952	0.001458	442.802917	3	0	1
180370	4	100	2	500.000000	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
180370	4	100	2	500.000000	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
180370	4	100	2	500.000000	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
180370	4	100	2	500.000000	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
180370	4	100	2	500.000000	244	244	39	0	1.767211	0.001458	463.217529	3	0	0
180370	4	100	2	500.000000	249	249	24	0	1.197803	0.001458	464.162445	2	0	0
180370	4	100	2	500.000000	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
180370	4	100	2	500.000000	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
180370	4	100	2	500.000000	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
180370	4	100	2	500.000000	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
180370	4	100	2	500.000000	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
180370	4	100	2	500.000000	218	218	39	0	1.858576	0.001458	453.586731	3	0	0
180370	4	100	2	500.000000	236	236	39	0	1.701608	0.001458	461.445862	3	0	0
180370	4	100	2	500.000000	322	322	105	0	1.767568	0.001458	482.890533	3	0	0
180370	4	100	2	500.000000	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
180370	4	100	2	500.000000	262	262	9	0	1.359144	0.001458	470.951477	2	0	1
180370	4	100	2	500.000000	297	297	39	0	1.860795	0.001458	477.524384	3	0	0
180370	4	100	2	500.000000	304	304	148	0	2.028316	0.001458	479.017548	4	0	0
180370	4	100	2	500.000000	287	287	184	0	2.418991	0.001458	476.006500	4	0	1
180370	4	100	2	500.000000	313	313	39	0	1.598194	0.001458	481.350830	3	0	0
180370	4	100	2	500.000000	275	275	39	0	1.786240	0.001458	473.465607	3	0	1
180370	4	100	2	500.000000	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
180370	4	100	2	500.000000	358	358	39	0	1.755209	0.001458	493.143768	3	0	1
180370	4	100	2	500.000000	382	382	39	0	1.943389	0.001458	496.369354	3	0	0
180370	4	100	2	500.000000	334	334	47	0	1.769737	0.001458	486.486267	3	0	1
