Generation	Size	Frequency	Count
486.179413	671	0.004329	2
486.179413	524	0.003381	2
486.179413	305	0.001968	4
486.179413	2927	0.018884	2
486.179413	2874	0.018542	1
486.179413	159	0.001026	12
486.179413	611	0.003942	1
486.179413	1351	0.008716	1
486.179413	401	0.002587	6
486.179413	512	0.003303	3
486.179413	802	0.005174	4
486.179413	914	0.005897	1
486.179413	324	0.002090	6
486.179413	299	0.001929	1
486.179413	334	0.002155	4
486.179413	4045	0.026097	1
486.179413	264	0.001703	1
486.179413	490	0.003161	6
486.179413	555	0.003581	1
486.179413	667	0.004303	2
486.179413	314	0.002026	1
486.179413	262	0.001690	1
486.179413	607	0.003916	2
486.179413	3986	0.025716	1
486.179413	255	0.001645	3
486.179413	1143	0.007374	1
486.179413	416	0.002684	6
486.179413	1607	0.010368	1
486.179413	3327	0.021465	1
486.179413	794	0.005123	1
486.179413	949	0.006123	1
486.179413	617	0.003981	1
486.179413	312	0.002013	3
486.179413	686	0.004426	1
486.179413	665	0.004290	1
486.179413	483	0.003116	1
486.179413	267	0.001723	1
486.179413	1134	0.007316	1
486.179413	509	0.003284	2
486.179413	663	0.004277	1
486.179413	905	0.005839	1
486.179413	606	0.003910	2
486.179413	2751	0.017748	1
486.179413	259	0.001671	1
486.179413	336	0.002168	1
486.179413	346	0.002232	1
486.179413	639	0.004123	1
486.179413	773	0.004987	1
486.179413	375	0.002419	2
486.179413	559	0.003606	2
486.179413	473	0.003052	5
486.179413	317	0.002045	4
486.179413	481	0.003103	1
486.179413	629	0.004058	1
486.179413	417	0.002690	4
486.179413	252	0.001626	1
486.179413	1048	0.006761	1
486.179413	265	0.001710	8
486.179413	819	0.005284	2
486.179413	350	0.002258	3
486.179413	431	0.002781	4
486.179413	268	0.001729	5
486.179413	362	0.002335	2
486.179413	613	0.003955	1
486.179413	800	0.005161	5
486.179413	597	0.003852	1
486.179413	238	0.001535	1
486.179413	834	0.005381	1
486.179413	598	0.003858	1
486.179413	491	0.003168	2
486.179413	695	0.004484	1
486.179413	648	0.004181	1
486.179413	866	0.005587	1
486.179413	327	0.002110	1
486.179413	566	0.003652	1
486.179413	389	0.002510	3
486.179413	2503	0.016148	1
486.179413	485	0.003129	1
486.179413	777	0.005013	3
486.179413	309	0.001994	5
486.179413	371	0.002394	1
486.179413	941	0.006071	2
486.179413	352	0.002271	7
486.179413	548	0.003535	1
486.179413	1904	0.012284	1
486.179413	556	0.003587	1
486.179413	458	0.002955	1
486.179413	246	0.001587	3
486.179413	213	0.001374	1
486.179413	612	0.003948	1
486.179413	582	0.003755	1
486.179413	685	0.004419	1
486.179413	409	0.002639	2
486.179413	478	0.003084	1
486.179413	1222	0.007884	1
486.179413	353	0.002277	4
486.179413	762	0.004916	2
486.179413	270	0.001742	1
486.179413	397	0.002561	3
486.179413	337	0.002174	1
486.179413	414	0.002671	1
486.179413	770	0.004968	1
486.179413	580	0.003742	1
486.179413	594	0.003832	1
486.179413	374	0.002413	1
486.179413	453	0.002923	1
486.179413	354	0.002284	1
486.179413	330	0.002129	1
488.997833	1	0.000006	29642
488.997833	2	0.000012	14343
488.997833	3	0.000019	9651
488.997833	4	0.000025	6830
488.997833	5	0.000031	5659
488.997833	6	0.000038	4380
488.997833	7	0.000044	3514
488.997833	8	0.000050	3366
488.997833	9	0.000056	2809
488.997833	10	0.000063	2497
488.997833	160000	1.000000	1
488.997833	14484	0.090525	63
488.997833	21194	0.132463	78
488.997833	124322	0.777013	1
488.997833	36445	0.227781	40
488.997833	87877	0.549231	26
488.997833	87874	0.549213	2
488.997833	85086	0.531788	13
488.997833	2778	0.017362	45
488.997833	3539	0.022119	4
488.997833	67173	0.419831	14
488.997833	29295	0.183094	43
488.997833	3611	0.022569	8
488.997833	17913	0.111956	2
488.997833	7065	0.044156	18
488.997833	3535	0.022094	27
488.997833	10848	0.067800	5
488.997833	67159	0.419744	9
488.997833	2353	0.014706	7
488.997833	2977	0.018606	1
488.997833	14	0.000087	1600
488.997833	624	0.003900	5
488.997833	11507	0.071919	5
488.997833	599	0.003744	15
488.997833	1585	0.009906	14
488.997833	190	0.001187	22
488.997833	10249	0.064056	12
488.997833	492	0.003075	11
488.997833	2159	0.013494	3
488.997833	2026	0.012663	16
488.997833	429	0.002681	20
488.997833	132	0.000825	97
488.997833	66074	0.412962	1
488.997833	3560	0.022250	13
488.997833	62514	0.390712	4
488.997833	173	0.001081	28
488.997833	8408	0.052550	6
488.997833	1604	0.010025	5
488.997833	555	0.003469	11
488.997833	239	0.001494	16
488.997833	302	0.001888	11
488.997833	11205	0.070031	1
488.997833	12784	0.079900	2
488.997833	12545	0.078406	7
488.997833	30	0.000188	569
488.997833	11175	0.069844	6
488.997833	483	0.003019	8
488.997833	2546	0.015912	9
488.997833	58912	0.368200	3
488.997833	262	0.001638	13
488.997833	614	0.003838	5
488.997833	6216	0.038850	6
488.997833	59968	0.374800	2
488.997833	534	0.003337	16
488.997833	6531	0.040819	1
488.997833	20	0.000125	934
488.997833	2499	0.015619	6
488.997833	4033	0.025206	8
488.997833	1056	0.006600	11
488.997833	4032	0.025200	5
488.997833	400	0.002500	7
488.997833	5333	0.033331	12
488.997833	43	0.000269	389
488.997833	311	0.001944	12
488.997833	3534	0.022087	1
488.997833	244	0.001525	19
488.997833	3419	0.021369	23
488.997833	1599	0.009994	1
488.997833	92	0.000575	67
488.997833	143	0.000894	47
488.997833	219	0.001369	1
488.997833	280	0.001750	1
488.997833	101	0.000631	123
488.997833	7770	0.048563	3
488.997833	2698	0.016863	7
488.997833	58422	0.365137	2
488.997833	883	0.005519	3
488.997833	120	0.000750	81
488.997833	25	0.000156	705
488.997833	141	0.000881	72
488.997833	268	0.001675	25
488.997833	10196	0.063725	2
488.997833	150	0.000937	33
488.997833	13	0.000081	1798
488.997833	281	0.001756	14
488.997833	1010	0.006313	9
488.997833	836	0.005225	3
488.997833	272	0.001700	20
488.997833	69	0.000431	160
488.997833	32	0.000200	488
488.997833	67	0.000419	169
488.997833	48659	0.304119	1
488.997833	58204	0.363775	1
488.997833	12283	0.076769	4
488.997833	58298	0.364363	1
488.997833	148	0.000925	39
488.997833	94	0.000587	112
488.997833	490	0.003062	4
488.997833	863	0.005394	7
488.997833	54	0.000338	230
488.997833	44603	0.278769	1
488.997833	66	0.000412	179
488.997833	222	0.001387	10
488.997833	70	0.000438	95
488.997833	1636	0.010225	3
488.997833	10140	0.063375	1
488.997833	4056	0.025350	5
488.997833	276	0.001725	35
488.997833	8699	0.054369	2
488.997833	638	0.003987	12
488.997833	428	0.002675	2
488.997833	155	0.000969	22
488.997833	1123	0.007019	19
488.997833	414	0.002588	4
488.997833	2431	0.015194	2
488.997833	520	0.003250	7
488.997833	574	0.003587	10
488.997833	8491	0.053069	3
488.997833	2909	0.018181	4
488.997833	126	0.000788	69
488.997833	74	0.000463	114
488.997833	350	0.002188	25
488.997833	365	0.002281	4
488.997833	265	0.001656	8
488.997833	37	0.000231	305
488.997833	63	0.000394	214
488.997833	1442	0.009012	4
488.997833	35762	0.223513	2
488.997833	6997	0.043731	1
488.997833	1769	0.011056	7
488.997833	133	0.000831	27
488.997833	200	0.001250	9
488.997833	1846	0.011537	1
488.997833	804	0.005025	1
488.997833	8230	0.051438	2
488.997833	15	0.000094	1413
488.997833	1374	0.008588	5
488.997833	2555	0.015969	6
488.997833	40	0.000250	286
488.997833	157	0.000981	26
488.997833	81	0.000506	106
488.997833	35738	0.223363	1
488.997833	56	0.000350	204
488.997833	1020	0.006375	7
488.997833	24	0.000150	812
488.997833	2803	0.017519	8
488.997833	919	0.005744	2
488.997833	194	0.001213	15
488.997833	47	0.000294	335
488.997833	85	0.000531	105
488.997833	565	0.003531	1
488.997833	87	0.000544	100
488.997833	198	0.001237	29
488.997833	1815	0.011344	3
488.997833	65	0.000406	202
488.997833	59	0.000369	221
488.997833	28	0.000175	613
488.997833	64	0.000400	192
488.997833	438	0.002738	6
488.997833	78	0.000487	160
488.997833	770	0.004812	7
488.997833	469	0.002931	5
488.997833	42	0.000262	329
488.997833	31	0.000194	537
488.997833	4598	0.028738	4
488.997833	105	0.000656	73
488.997833	17454	0.109087	9
488.997833	139	0.000869	43
488.997833	129	0.000806	36
488.997833	76	0.000475	171
488.997833	999	0.006244	8
488.997833	617	0.003856	5
488.997833	11	0.000069	1947
488.997833	278	0.001737	4
488.997833	19	0.000119	1001
488.997833	144	0.000900	38
488.997833	38	0.000238	353
488.997833	1560	0.009750	2
488.997833	1986	0.012412	1
488.997833	6636	0.041475	1
488.997833	18284	0.114275	1
488.997833	77	0.000481	160
488.997833	162	0.001013	24
488.997833	367	0.002294	4
488.997833	18273	0.114206	6
488.997833	147	0.000919	20
488.997833	137	0.000856	47
488.997833	535	0.003344	14
488.997833	862	0.005387	5
488.997833	585	0.003656	1
488.997833	255	0.001594	20
488.997833	60	0.000375	165
488.997833	17	0.000106	1244
488.997833	1484	0.009275	11
488.997833	361	0.002256	14
488.997833	590	0.003688	5
488.997833	118	0.000738	32
488.997833	216	0.001350	16
488.997833	135	0.000844	51
488.997833	364	0.002275	7
488.997833	111	0.000694	47
488.997833	1574	0.009837	13
488.997833	119	0.000744	35
488.997833	299	0.001869	3
488.997833	8099	0.050619	2
488.997833	21	0.000131	1051
488.997833	117	0.000731	73
488.997833	1552	0.009700	6
488.997833	233	0.001456	24
488.997833	3937	0.024606	5
488.997833	45	0.000281	252
488.997833	1831	0.011444	1
488.997833	61	0.000381	200
488.997833	333	0.002081	2
488.997833	80	0.000500	93
488.997833	33	0.000206	526
488.997833	7124	0.044525	6
488.997833	99	0.000619	62
488.997833	90	0.000562	63
488.997833	282	0.001763	16
488.997833	149	0.000931	25
488.997833	152	0.000950	19
488.997833	1152	0.007200	5
488.997833	18	0.000112	1320
488.997833	73	0.000456	77
488.997833	946	0.005912	1
488.997833	566	0.003538	1
488.997833	898	0.005613	3
488.997833	5318	0.033237	6
488.997833	39	0.000244	363
488.997833	3282	0.020513	2
488.997833	5363	0.033519	1
488.997833	286	0.001787	13
488.997833	232	0.001450	14
488.997833	91	0.000569	100
488.997833	751	0.004694	5
488.997833	71	0.000444	121
488.997833	1040	0.006500	4
488.997833	187	0.001169	22
488.997833	274	0.001713	10
488.997833	404	0.002525	7
488.997833	27	0.000169	526
488.997833	8248	0.051550	4
488.997833	571	0.003569	1
488.997833	156	0.000975	59
488.997833	2292	0.014325	7
488.997833	84	0.000525	119
488.997833	191	0.001194	9
488.997833	4791	0.029944	1
488.997833	4800	0.030000	2
488.997833	79	0.000494	76
488.997833	9069	0.056681	1
488.997833	1855	0.011594	1
488.997833	2383	0.014894	1
488.997833	36	0.000225	398
488.997833	49	0.000306	230
488.997833	188	0.001175	31
488.997833	556	0.003475	8
488.997833	48	0.000300	336
488.997833	267	0.001669	3
488.997833	88	0.000550	52
488.997833	52	0.000325	199
488.997833	115	0.000719	56
488.997833	341	0.002131	5
488.997833	541	0.003381	4
488.997833	640	0.004000	2
488.997833	334	0.002087	11
488.997833	4739	0.029619	8
488.997833	11538	0.072113	1
488.997833	177	0.001106	23
488.997833	82	0.000513	75
488.997833	545	0.003406	3
488.997833	8299	0.051869	1
488.997833	13267	0.082919	8
488.997833	100	0.000625	86
488.997833	466	0.002912	10
488.997833	226	0.001413	6
488.997833	2335	0.014594	5
488.997833	3260	0.020375	2
488.997833	456	0.002850	4
488.997833	171	0.001069	21
488.997833	533	0.003331	6
488.997833	372	0.002325	4
488.997833	996	0.006225	2
488.997833	251	0.001569	16
488.997833	130	0.000813	24
488.997833	902	0.005637	2
488.997833	53	0.000331	236
488.997833	285	0.001781	4
488.997833	256	0.001600	12
488.997833	208	0.001300	22
488.997833	57	0.000356	227
488.997833	529	0.003306	1
488.997833	2996	0.018725	3
488.997833	3931	0.024569	1
488.997833	161	0.001006	11
488.997833	389	0.002431	6
488.997833	224	0.001400	11
488.997833	5006	0.031287	11
488.997833	542	0.003388	2
488.997833	454	0.002838	14
488.997833	51	0.000319	257
488.997833	3088	0.019300	2
488.997833	195	0.001219	21
488.997833	728	0.004550	3
488.997833	1791	0.011194	1
488.997833	128	0.000800	29
488.997833	7278	0.045488	6
488.997833	843	0.005269	3
488.997833	9684	0.060525	4
488.997833	8028	0.050175	1
488.997833	89	0.000556	76
488.997833	172	0.001075	20
488.997833	17685	0.110531	1
488.997833	34	0.000213	386
488.997833	75	0.000469	105
488.997833	107	0.000669	55
488.997833	1702	0.010638	5
488.997833	154	0.000962	25
488.997833	1530	0.009562	10
488.997833	845	0.005281	4
488.997833	213	0.001331	43
488.997833	58	0.000362	212
488.997833	138	0.000862	34
488.997833	4842	0.030263	2
488.997833	2286	0.014287	10
488.997833	764	0.004775	2
488.997833	9740	0.060875	8
488.997833	569	0.003556	1
488.997833	55	0.000344	162
488.997833	196	0.001225	26
488.997833	241	0.001506	21
488.997833	1771	0.011069	3
488.997833	2917	0.018231	2
488.997833	29	0.000181	575
488.997833	22	0.000137	750
488.997833	205	0.001281	25
488.997833	342	0.002138	4
488.997833	16	0.000100	1296
488.997833	8008	0.050050	3
488.997833	988	0.006175	5
488.997833	409	0.002556	2
488.997833	96	0.000600	71
488.997833	218	0.001363	13
488.997833	23	0.000144	862
488.997833	217	0.001356	3
488.997833	719	0.004494	1
488.997833	86	0.000538	84
488.997833	104	0.000650	51
488.997833	464	0.002900	8
488.997833	98	0.000613	59
488.997833	116	0.000725	49
488.997833	1782	0.011138	2
488.997833	68	0.000425	160
488.997833	2676	0.016725	1
488.997833	317	0.001981	3
488.997833	7357	0.045981	3
488.997833	17526	0.109537	1
488.997833	279	0.001744	4
488.997833	3849	0.024056	6
488.997833	4508	0.028175	1
488.997833	1483	0.009269	1
488.997833	1034	0.006462	3
488.997833	44	0.000275	308
488.997833	41	0.000256	321
488.997833	9440	0.059000	1
488.997833	1933	0.012081	2
488.997833	1760	0.011000	1
488.997833	1728	0.010800	7
488.997833	2273	0.014206	6
488.997833	95	0.000594	61
488.997833	705	0.004406	2
488.997833	476	0.002975	5
488.997833	109	0.000681	74
488.997833	146	0.000913	22
488.997833	294	0.001838	7
488.997833	938	0.005863	3
488.997833	593	0.003706	2
488.997833	209	0.001306	8
488.997833	15798	0.098738	2
488.997833	8497	0.053106	1
488.997833	672	0.004200	8
488.997833	656	0.004100	6
488.997833	26	0.000163	746
488.997833	362	0.002263	10
488.997833	852	0.005325	1
488.997833	1833	0.011456	3
488.997833	500	0.003125	20
488.997833	1593	0.009956	1
488.997833	856	0.005350	6
488.997833	392	0.002450	18
488.997833	103	0.000644	39
488.997833	35	0.000219	411
488.997833	524	0.003275	6
488.997833	72	0.000450	106
488.997833	1373	0.008581	3
488.997833	3052	0.019075	1
488.997833	203	0.001269	11
488.997833	1260	0.007875	3
488.997833	602	0.003762	7
488.997833	158	0.000987	39
488.997833	112	0.000700	27
488.997833	890	0.005563	1
488.997833	2244	0.014025	6
488.997833	12	0.000075	1748
488.997833	916	0.005725	1
488.997833	296	0.001850	7
488.997833	917	0.005731	4
488.997833	2178	0.013613	3
488.997833	3415	0.021344	1
488.997833	7027	0.043919	1
488.997833	5314	0.033213	5
488.997833	2062	0.012888	2
488.997833	127	0.000794	48
488.997833	210	0.001312	28
488.997833	1633	0.010206	1
488.997833	122	0.000762	31
488.997833	93	0.000581	64
488.997833	323	0.002019	7
488.997833	940	0.005875	2
488.997833	176	0.001100	39
488.997833	1510	0.009437	4
488.997833	5029	0.031431	1
488.997833	6428	0.040175	1
488.997833	62	0.000388	172
488.997833	8238	0.051488	1
488.997833	159	0.000994	14
488.997833	50	0.000312	231
488.997833	2836	0.017725	1
488.997833	3592	0.022450	2
488.997833	97	0.000606	62
488.997833	604	0.003775	3
488.997833	83	0.000519	80
488.997833	7204	0.045025	1
488.997833	652	0.004075	2
488.997833	5205	0.032531	5
488.997833	12912	0.080700	1
488.997833	2081	0.013006	3
488.997833	504	0.003150	6
488.997833	193	0.001206	24
488.997833	1946	0.012163	1
488.997833	682	0.004262	5
488.997833	270	0.001688	27
488.997833	1544	0.009650	2
488.997833	125	0.000781	49
488.997833	106	0.000662	39
488.997833	179	0.001119	14
488.997833	181	0.001131	10
488.997833	1189	0.007431	1
488.997833	347	0.002169	6
488.997833	223	0.001394	5
488.997833	1175	0.007344	8
488.997833	971	0.006069	1
488.997833	818	0.005112	1
488.997833	4775	0.029844	1
488.997833	8165	0.051031	1
488.997833	2055	0.012844	7
488.997833	192	0.001200	15
488.997833	220	0.001375	14
488.997833	378	0.002362	5
488.997833	121	0.000756	51
488.997833	204	0.001275	14
488.997833	1222	0.007637	7
488.997833	355	0.002219	11
488.997833	236	0.001475	5
488.997833	7083	0.044269	1
488.997833	207	0.001294	7
488.997833	8101	0.050631	3
488.997833	3438	0.021488	1
488.997833	561	0.003506	9
488.997833	1991	0.012444	4
488.997833	249	0.001556	3
488.997833	419	0.002619	4
488.997833	169	0.001056	8
488.997833	337	0.002106	1
488.997833	258	0.001613	16
488.997833	8286	0.051787	1
488.997833	5258	0.032862	1
488.997833	1407	0.008794	1
488.997833	605	0.003781	2
488.997833	6294	0.039338	1
488.997833	974	0.006088	7
488.997833	780	0.004875	1
488.997833	4225	0.026406	1
488.997833	485	0.003031	1
488.997833	1236	0.007725	4
488.997833	1639	0.010244	12
488.997833	1440	0.009000	1
488.997833	4221	0.026381	1
488.997833	8081	0.050506	1
488.997833	1060	0.006625	4
488.997833	5255	0.032844	1
488.997833	131	0.000819	31
488.997833	446	0.002787	4
488.997833	838	0.005238	3
488.997833	1957	0.012231	1
488.997833	401	0.002506	1
488.997833	3430	0.021437	6
488.997833	762	0.004763	1
488.997833	269	0.001681	8
488.997833	8019	0.050119	3
488.997833	2969	0.018556	3
488.997833	225	0.001406	11
488.997833	308	0.001925	4
488.997833	263	0.001644	7
488.997833	1412	0.008825	1
488.997833	761	0.004756	1
488.997833	182	0.001138	8
488.997833	6992	0.043700	1
488.997833	3381	0.021131	1
488.997833	4771	0.029819	1
488.997833	1898	0.011862	3
488.997833	868	0.005425	3
488.997833	7956	0.049725	1
488.997833	1071	0.006694	1
488.997833	2576	0.016100	4
488.997833	167	0.001044	7
488.997833	450	0.002813	9
488.997833	952	0.005950	1
488.997833	46	0.000288	285
488.997833	307	0.001919	12
488.997833	2724	0.017025	1
488.997833	497	0.003106	4
488.997833	2994	0.018713	1
488.997833	405	0.002531	5
488.997833	1244	0.007775	2
488.997833	677	0.004231	1
488.997833	1984	0.012400	3
488.997833	165	0.001031	26
488.997833	163	0.001019	18
488.997833	284	0.001775	8
488.997833	853	0.005331	3
488.997833	110	0.000687	53
488.997833	185	0.001156	15
488.997833	413	0.002581	11
488.997833	558	0.003487	5
488.997833	288	0.001800	11
488.997833	316	0.001975	6
488.997833	375	0.002344	4
488.997833	600	0.003750	1
488.997833	1634	0.010212	1
488.997833	134	0.000837	42
488.997833	1321	0.008256	5
488.997833	363	0.002269	11
488.997833	580	0.003625	1
488.997833	740	0.004625	5
488.997833	800	0.005000	2
488.997833	3781	0.023631	3
488.997833	1444	0.009025	1
488.997833	693	0.004331	1
488.997833	309	0.001931	3
488.997833	108	0.000675	50
488.997833	416	0.002600	6
488.997833	6704	0.041900	1
488.997833	153	0.000956	28
488.997833	2602	0.016262	2
488.997833	679	0.004244	5
488.997833	1080	0.006750	4
488.997833	253	0.001581	9
488.997833	635	0.003969	1
488.997833	944	0.005900	1
488.997833	245	0.001531	3
488.997833	872	0.005450	3
488.997833	408	0.002550	1
488.997833	2542	0.015888	1
488.997833	183	0.001144	23
488.997833	212	0.001325	16
488.997833	5792	0.036200	1
488.997833	5762	0.036013	2
488.997833	3042	0.019012	1
488.997833	140	0.000875	17
488.997833	6559	0.040994	2
488.997833	114	0.000713	28
488.997833	221	0.001381	6
488.997833	739	0.004619	2
488.997833	248	0.001550	8
488.997833	228	0.001425	8
488.997833	174	0.001088	10
488.997833	1911	0.011944	1
488.997833	123	0.000769	27
488.997833	959	0.005994	5
488.997833	113	0.000706	55
488.997833	1489	0.009306	2
488.997833	723	0.004519	2
488.997833	3848	0.024050	1
488.997833	1709	0.010681	1
488.997833	2146	0.013412	2
488.997833	482	0.003013	5
488.997833	2896	0.018100	1
488.997833	512	0.003200	3
488.997833	2685	0.016781	5
488.997833	338	0.002112	4
488.997833	145	0.000906	27
488.997833	570	0.003563	3
488.997833	1013	0.006331	1
488.997833	953	0.005956	4
488.997833	102	0.000638	20
488.997833	462	0.002887	1
488.997833	1064	0.006650	2
488.997833	445	0.002781	2
488.997833	235	0.001469	8
488.997833	5763	0.036019	1
488.997833	166	0.001037	16
488.997833	275	0.001719	5
488.997833	1394	0.008713	1
488.997833	211	0.001319	1
488.997833	849	0.005306	6
488.997833	886	0.005538	4
488.997833	967	0.006044	1
488.997833	997	0.006231	2
488.997833	1964	0.012275	1
488.997833	291	0.001819	15
488.997833	1151	0.007194	3
488.997833	136	0.000850	37
488.997833	611	0.003819	5
488.997833	910	0.005687	4
488.997833	1976	0.012350	3
488.997833	758	0.004738	1
488.997833	2704	0.016900	1
488.997833	689	0.004306	2
488.997833	306	0.001913	7
488.997833	441	0.002756	2
488.997833	186	0.001163	14
488.997833	348	0.002175	11
488.997833	254	0.001587	8
488.997833	434	0.002713	4
488.997833	431	0.002694	9
488.997833	301	0.001881	6
488.997833	790	0.004938	4
488.997833	2958	0.018488	3
488.997833	757	0.004731	1
488.997833	197	0.001231	4
488.997833	1210	0.007562	4
488.997833	297	0.001856	1
488.997833	246	0.001537	8
488.997833	351	0.002194	2
488.997833	503	0.003144	11
488.997833	259	0.001619	2
488.997833	2573	0.016081	2
488.997833	472	0.002950	1
488.997833	1077	0.006731	3
488.997833	1142	0.007138	2
488.997833	1761	0.011006	2
488.997833	546	0.003413	6
488.997833	339	0.002119	4
488.997833	453	0.002831	1
488.997833	1224	0.007650	8
488.997833	983	0.006144	1
488.997833	202	0.001262	9
488.997833	6323	0.039519	1
488.997833	805	0.005031	3
488.997833	264	0.001650	5
488.997833	411	0.002569	3
488.997833	374	0.002337	3
488.997833	455	0.002844	4
488.997833	2680	0.016750	5
488.997833	399	0.002494	1
488.997833	1234	0.007713	5
488.997833	491	0.003069	7
488.997833	934	0.005838	1
488.997833	506	0.003162	5
488.997833	215	0.001344	31
488.997833	261	0.001631	10
488.997833	1513	0.009456	2
488.997833	532	0.003325	1
488.997833	366	0.002288	5
488.997833	653	0.004081	1
488.997833	1766	0.011037	1
488.997833	178	0.001112	14
488.997833	1542	0.009638	2
488.997833	4681	0.029256	1
488.997833	142	0.000888	11
488.997833	304	0.001900	5
488.997833	5731	0.035819	2
488.997833	170	0.001063	5
488.997833	2489	0.015556	1
488.997833	1364	0.008525	1
488.997833	6007	0.037544	1
488.997833	402	0.002512	2
488.997833	3366	0.021038	1
488.997833	528	0.003300	2
488.997833	305	0.001906	7
488.997833	381	0.002381	2
488.997833	1057	0.006606	2
488.997833	895	0.005594	1
488.997833	1666	0.010413	4
488.997833	271	0.001694	3
488.997833	848	0.005300	5
488.997833	878	0.005488	2
488.997833	484	0.003025	2
488.997833	538	0.003363	2
488.997833	252	0.001575	2
488.997833	513	0.003206	6
488.997833	1039	0.006494	1
488.997833	3240	0.020250	1
488.997833	2494	0.015588	1
488.997833	1448	0.009050	2
488.997833	1514	0.009462	2
488.997833	321	0.002006	6
488.997833	175	0.001094	3
488.997833	340	0.002125	1
488.997833	124	0.000775	35
488.997833	277	0.001731	3
488.997833	1780	0.011125	4
488.997833	164	0.001025	3
488.997833	189	0.001181	10
488.997833	354	0.002212	8
488.997833	1726	0.010788	1
488.997833	684	0.004275	1
488.997833	1213	0.007581	1
488.997833	730	0.004562	4
488.997833	395	0.002469	3
488.997833	1018	0.006363	1
488.997833	371	0.002319	1
488.997833	978	0.006113	5
488.997833	242	0.001512	3
488.997833	736	0.004600	2
488.997833	1531	0.009569	7
488.997833	1117	0.006981	2
488.997833	526	0.003288	3
488.997833	303	0.001894	2
488.997833	481	0.003006	1
488.997833	459	0.002869	2
488.997833	1674	0.010463	3
488.997833	1237	0.007731	1
488.997833	539	0.003369	1
488.997833	1383	0.008644	1
488.997833	893	0.005581	2
488.997833	4790	0.029938	1
488.997833	231	0.001444	1
488.997833	151	0.000944	10
488.997833	1188	0.007425	1
488.997833	2513	0.015706	1
488.997833	1052	0.006575	4
488.997833	943	0.005894	2
488.997833	1399	0.008744	2
488.997833	473	0.002956	2
488.997833	831	0.005194	7
488.997833	439	0.002744	6
488.997833	435	0.002719	3
488.997833	168	0.001050	13
488.997833	237	0.001481	15
488.997833	778	0.004862	5
488.997833	247	0.001544	1
488.997833	1122	0.007012	5
488.997833	398	0.002487	2
488.997833	345	0.002156	6
488.997833	2100	0.013125	2
488.997833	206	0.001288	14
488.997833	1148	0.007175	4
488.997833	548	0.003425	1
488.997833	360	0.002250	3
488.997833	1391	0.008694	1
488.997833	4604	0.028775	1
488.997833	737	0.004606	2
488.997833	601	0.003756	2
488.997833	180	0.001125	9
488.997833	3130	0.019562	2
488.997833	674	0.004213	4
488.997833	2119	0.013244	2
488.997833	505	0.003156	3
488.997833	703	0.004394	1
488.997833	947	0.005919	1
488.997833	461	0.002881	1
488.997833	452	0.002825	4
488.997833	745	0.004656	1
488.997833	332	0.002075	3
488.997833	606	0.003788	2
488.997833	238	0.001488	3
488.997833	424	0.002650	2
488.997833	3339	0.020869	2
488.997833	3478	0.021737	1
488.997833	540	0.003375	2
488.997833	199	0.001244	12
488.997833	618	0.003862	2
488.997833	1335	0.008344	1
488.997833	494	0.003088	6
488.997833	547	0.003419	2
488.997833	966	0.006038	4
488.997833	1989	0.012431	3
488.997833	1008	0.006300	1
488.997833	586	0.003663	4
488.997833	324	0.002025	2
488.997833	229	0.001431	5
488.997833	287	0.001794	4
488.997833	437	0.002731	3
488.997833	4647	0.029044	1
488.997833	628	0.003925	3
488.997833	470	0.002937	2
488.997833	821	0.005131	2
488.997833	650	0.004062	2
488.997833	4589	0.028681	1
488.997833	460	0.002875	9
488.997833	1953	0.012206	1
488.997833	376	0.002350	6
488.997833	415	0.002594	3
488.997833	326	0.002038	1
488.997833	3767	0.023544	1
488.997833	786	0.004912	1
488.997833	975	0.006094	1
488.997833	160	0.001000	4
488.997833	657	0.004106	1
488.997833	531	0.003319	2
488.997833	722	0.004513	1
488.997833	718	0.004488	1
488.997833	1186	0.007413	1
488.997833	516	0.003225	1
488.997833	515	0.003219	2
488.997833	951	0.005944	1
488.997833	857	0.005356	2
488.997833	3369	0.021056	1
488.997833	260	0.001625	3
488.997833	290	0.001812	1
488.997833	328	0.002050	4
488.997833	648	0.004050	1
488.997833	1005	0.006281	1
488.997833	370	0.002313	2
488.997833	626	0.003913	2
488.997833	619	0.003869	5
488.997833	266	0.001662	3
488.997833	388	0.002425	3
488.997833	537	0.003356	1
488.997833	645	0.004031	1
488.997833	553	0.003456	2
488.997833	584	0.003650	3
488.997833	295	0.001844	1
488.997833	433	0.002706	5
488.997833	489	0.003056	5
488.997833	289	0.001806	8
488.997833	373	0.002331	7
488.997833	394	0.002463	4
488.997833	891	0.005569	4
488.997833	403	0.002519	3
488.997833	765	0.004781	1
488.997833	958	0.005987	2
488.997833	320	0.002000	1
488.997833	816	0.005100	1
488.997833	709	0.004431	1
488.997833	214	0.001338	5
488.997833	957	0.005981	1
488.997833	240	0.001500	3
488.997833	683	0.004269	1
488.997833	894	0.005588	1
488.997833	789	0.004931	3
488.997833	292	0.001825	1
488.997833	525	0.003281	3
488.997833	582	0.003638	1
488.997833	704	0.004400	1
488.997833	358	0.002237	1
488.997833	1500	0.009375	6
488.997833	2930	0.018313	1
488.997833	507	0.003169	1
488.997833	432	0.002700	2
488.997833	1305	0.008156	3
488.997833	627	0.003919	2
488.997833	184	0.001150	2
488.997833	939	0.005869	2
