Generation	NumSamples	Depth	TargetSampleSize	ActualSampleSize
386.111969	1	6	100	100
386.111969	1	7	100	91
386.111969	1	8	100	100
386.111969	1	9	100	93
386.111969	1	10	100	100
386.111969	1	0	1000	226
386.111969	1	1	1000	487
386.111969	1	2	1000	763
386.111969	1	3	1000	784
386.111969	1	4	1000	830
386.111969	1	5	1000	784
386.111969	1	6	1000	830
386.111969	1	7	1000	781
386.111969	1	8	1000	832
386.111969	1	9	1000	777
386.111969	1	10	1000	832
386.111969	2	0	200	55
386.111969	2	1	200	187
386.111969	2	2	200	191
386.111969	2	3	200	189
386.111969	2	4	200	200
386.111969	2	5	200	182
386.111969	2	6	200	198
386.111969	2	7	200	192
386.111969	2	8	200	198
386.111969	2	9	200	185
386.111969	2	10	200	200
386.111969	2	0	2000	306
386.111969	2	1	2000	728
386.111969	2	2	2000	1315
386.111969	2	3	2000	1546
386.111969	2	4	2000	1661
386.111969	2	5	2000	1564
386.111969	2	6	2000	1588
386.111969	2	7	2000	1608
386.111969	2	8	2000	1694
386.111969	2	9	2000	1559
386.111969	2	10	2000	1665
386.111969	4	0	400	156
386.111969	4	1	400	353
386.111969	4	2	400	390
386.111969	4	3	400	381
386.111969	4	4	400	389
386.111969	4	5	400	374
386.111969	4	6	400	397
386.111969	4	7	400	382
386.111969	4	8	400	398
386.111969	4	9	400	371
386.111969	4	10	400	400
386.111969	4	0	4000	1216
386.111969	4	1	4000	1780
386.111969	4	2	4000	2605
386.111969	4	3	4000	3151
386.111969	4	4	4000	3279
386.111969	4	5	4000	3175
386.111969	4	6	4000	3282
386.111969	4	7	4000	3155
386.111969	4	8	4000	3357
386.111969	4	9	4000	3111
386.111969	4	10	4000	3342
390.083008	1	0	100	100
390.083008	1	1	100	89
390.083008	1	2	100	100
390.083008	1	3	100	90
390.083008	1	4	100	100
390.083008	1	5	100	91
390.083008	1	6	100	100
390.083008	1	7	100	92
390.083008	1	8	100	100
390.083008	1	9	100	95
390.083008	1	10	100	100
390.083008	1	0	1000	333
390.083008	1	1	1000	594
390.083008	1	2	1000	813
390.083008	1	3	1000	785
390.083008	1	4	1000	829
390.083008	1	5	1000	783
390.083008	1	6	1000	830
390.083008	1	7	1000	779
390.083008	1	8	1000	832
390.083008	1	9	1000	773
390.083008	1	10	1000	835
390.083008	2	0	200	115
390.083008	2	1	200	189
390.083008	2	2	200	191
390.083008	2	3	200	189
390.083008	2	4	200	200
390.083008	2	5	200	182
390.083008	2	6	200	198
390.083008	2	7	200	193
390.083008	2	8	200	200
390.083008	2	9	200	183
390.083008	2	10	200	200
390.083008	2	0	2000	428
390.083008	2	1	2000	941
390.083008	2	2	2000	1461
390.083008	2	3	2000	1547
390.083008	2	4	2000	1660
390.083008	2	5	2000	1561
390.083008	2	6	2000	1593
390.083008	2	7	2000	1606
390.083008	2	8	2000	1688
390.083008	2	9	2000	1557
390.083008	2	10	2000	1669
390.083008	4	0	400	228
390.083008	4	1	400	362
390.083008	4	2	400	390
390.083008	4	3	400	379
390.083008	4	4	400	390
390.083008	4	5	400	372
390.083008	4	6	400	391
390.083008	4	7	400	382
390.083008	4	8	400	399
390.083008	4	9	400	366
390.083008	4	10	400	400
390.083008	4	0	4000	1349
390.083008	4	1	4000	2185
390.083008	4	2	4000	2922
390.083008	4	3	4000	3150
390.083008	4	4	4000	3278
390.083008	4	5	4000	3180
390.083008	4	6	4000	3194
390.083008	4	7	4000	3247
390.083008	4	8	4000	3349
390.083008	4	9	4000	3123
390.083008	4	10	4000	3330
393.154724	1	0	100	100
393.154724	1	1	100	90
393.154724	1	2	100	100
393.154724	1	3	100	90
393.154724	1	4	100	100
393.154724	1	5	100	90
393.154724	1	6	100	100
393.154724	1	7	100	93
393.154724	1	8	100	100
393.154724	1	9	100	96
393.154724	1	10	100	100
393.154724	1	0	1000	487
393.154724	1	1	1000	705
393.154724	1	2	1000	826
393.154724	1	3	1000	784
393.154724	1	4	1000	830
393.154724	1	5	1000	781
393.154724	1	6	1000	830
393.154724	1	7	1000	778
393.154724	1	8	1000	833
393.154724	1	9	1000	771
393.154724	1	10	1000	834
393.154724	2	0	200	190
393.154724	2	1	200	189
393.154724	2	2	200	190
393.154724	2	3	200	190
393.154724	2	4	200	200
393.154724	2	5	200	182
393.154724	2	6	200	197
393.154724	2	7	200	193
393.154724	2	8	200	200
393.154724	2	9	200	185
393.154724	2	10	200	200
393.154724	2	0	2000	658
393.154724	2	1	2000	1282
393.154724	2	2	2000	1543
393.154724	2	3	2000	1549
393.154724	2	4	2000	1662
393.154724	2	5	2000	1564
393.154724	2	6	2000	1595
393.154724	2	7	2000	1605
393.154724	2	8	2000	1685
393.154724	2	9	2000	1555
393.154724	2	10	2000	1668
393.154724	4	0	400	303
393.154724	4	1	400	363
393.154724	4	2	400	390
393.154724	4	3	400	380
393.154724	4	4	400	391
393.154724	4	5	400	372
393.154724	4	6	400	391
393.154724	4	7	400	381
393.154724	4	8	400	401
393.154724	4	9	400	364
393.154724	4	10	400	400
393.154724	4	0	4000	1577
393.154724	4	1	4000	2563
393.154724	4	2	4000	3042
393.154724	4	3	4000	3170
393.154724	4	4	4000	3271
393.154724	4	5	4000	3177
393.154724	4	6	4000	3201
393.154724	4	7	4000	3239
393.154724	4	8	4000	3348
393.154724	4	9	4000	3124
393.154724	4	10	4000	3331
400.083099	1	0	100	8
400.083099	1	1	100	71
400.083099	1	2	100	100
400.083099	1	3	100	98
400.083099	1	4	100	98
400.083099	1	5	100	100
400.083099	1	6	100	91
400.083099	1	7	100	100
400.083099	1	8	100	92
400.083099	1	9	100	100
400.083099	1	10	100	100
400.083099	1	0	1000	166
400.083099	1	1	1000	482
400.083099	1	2	1000	745
400.083099	1	3	1000	862
400.083099	1	4	1000	760
400.083099	1	5	1000	831
400.083099	1	6	1000	783
400.083099	1	7	1000	828
400.083099	1	8	1000	780
400.083099	1	9	1000	834
400.083099	1	10	1000	853
400.083099	2	0	200	108
400.083099	2	1	200	171
400.083099	2	2	200	190
400.083099	2	3	200	200
400.083099	2	4	200	197
400.083099	2	5	200	194
400.083099	2	6	200	184
400.083099	2	7	200	200
400.083099	2	8	200	191
400.083099	2	9	200	190
400.083099	2	10	200	200
400.083099	2	0	2000	545
400.083099	2	1	2000	1249
400.083099	2	2	2000	1486
400.083099	2	3	2000	1698
400.083099	2	4	2000	1591
400.083099	2	5	2000	1607
400.083099	2	6	2000	1558
400.083099	2	7	2000	1658
400.083099	2	8	2000	1617
400.083099	2	9	2000	1620
400.083099	2	10	2000	1706
400.083099	4	0	400	308
400.083099	4	1	400	352
400.083099	4	2	400	390
400.083099	4	3	400	388
400.083099	4	4	400	388
400.083099	4	5	400	382
400.083099	4	6	400	376
400.083099	4	7	400	390
400.083099	4	8	400	391
400.083099	4	9	400	369
400.083099	4	10	400	400
400.083099	4	0	4000	1556
400.083099	4	1	4000	2625
400.083099	4	2	4000	3144
400.083099	4	3	4000	3319
400.083099	4	4	4000	3199
400.083099	4	5	4000	3221
400.083099	4	6	4000	3166
400.083099	4	7	4000	3285
400.083099	4	8	4000	3281
400.083099	4	9	4000	3188
400.083099	4	10	4000	3366
400.444427	1	0	100	6
400.444427	1	1	100	69
400.444427	1	2	100	100
400.444427	1	3	100	99
400.444427	1	4	100	98
400.444427	1	5	100	100
400.444427	1	6	100	91
400.444427	1	7	100	100
400.444427	1	8	100	90
400.444427	1	9	100	100
400.444427	1	10	100	99
400.444427	1	0	1000	165
400.444427	1	1	1000	481
400.444427	1	2	1000	753
400.444427	1	3	1000	863
400.444427	1	4	1000	759
400.444427	1	5	1000	832
400.444427	1	6	1000	783
400.444427	1	7	1000	829
400.444427	1	8	1000	783
400.444427	1	9	1000	832
400.444427	1	10	1000	855
400.444427	2	0	200	106
400.444427	2	1	200	167
400.444427	2	2	200	191
400.444427	2	3	200	199
400.444427	2	4	200	199
400.444427	2	5	200	193
400.444427	2	6	200	184
400.444427	2	7	200	200
400.444427	2	8	200	191
400.444427	2	9	200	190
400.444427	2	10	200	200
400.444427	2	0	2000	565
400.444427	2	1	2000	1247
400.444427	2	2	2000	1494
400.444427	2	3	2000	1696
400.444427	2	4	2000	1590
400.444427	2	5	2000	1609
400.444427	2	6	2000	1557
400.444427	2	7	2000	1660
400.444427	2	8	2000	1615
400.444427	2	9	2000	1617
400.444427	2	10	2000	1712
400.444427	4	0	400	306
400.444427	4	1	400	350
400.444427	4	2	400	389
400.444427	4	3	400	389
400.444427	4	4	400	389
400.444427	4	5	400	382
400.444427	4	6	400	377
400.444427	4	7	400	390
400.444427	4	8	400	391
400.444427	4	9	400	370
400.444427	4	10	400	399
400.444427	4	0	4000	1591
400.444427	4	1	4000	2643
400.444427	4	2	4000	3154
400.444427	4	3	4000	3319
400.444427	4	4	4000	3199
400.444427	4	5	4000	3223
400.444427	4	6	4000	3165
400.444427	4	7	4000	3286
400.444427	4	8	4000	3281
400.444427	4	9	4000	3188
400.444427	4	10	4000	3370
408.140503	1	0	100	12
408.140503	1	1	100	72
408.140503	1	2	100	100
408.140503	1	3	100	97
408.140503	1	4	100	100
408.140503	1	5	100	100
408.140503	1	6	100	92
408.140503	1	7	100	100
408.140503	1	8	100	90
408.140503	1	9	100	100
408.140503	1	10	100	92
408.140503	1	0	1000	210
408.140503	1	1	1000	508
408.140503	1	2	1000	808
408.140503	1	3	1000	766
408.140503	1	4	1000	852
408.140503	1	5	1000	834
408.140503	1	6	1000	779
408.140503	1	7	1000	829
408.140503	1	8	1000	785
408.140503	1	9	1000	829
408.140503	1	10	1000	777
408.140503	2	0	200	112
408.140503	2	1	200	172
408.140503	2	2	200	189
408.140503	2	3	200	196
408.140503	2	4	200	200
408.140503	2	5	200	196
408.140503	2	6	200	184
408.140503	2	7	200	200
408.140503	2	8	200	190
408.140503	2	9	200	194
408.140503	2	10	200	186
408.140503	2	0	2000	755
408.140503	2	1	2000	1285
408.140503	2	2	2000	1552
408.140503	2	3	2000	1604
408.140503	2	4	2000	1680
408.140503	2	5	2000	1602
408.140503	2	6	2000	1563
408.140503	2	7	2000	1664
408.140503	2	8	2000	1615
408.140503	2	9	2000	1604
408.140503	2	10	2000	1555
408.140503	4	0	400	125
408.140503	4	1	400	349
408.140503	4	2	400	381
408.140503	4	3	400	397
408.140503	4	4	400	391
408.140503	4	5	400	386
408.140503	4	6	400	377
408.140503	4	7	400	400
408.140503	4	8	400	379
408.140503	4	9	400	382
408.140503	4	10	400	387
408.140503	4	0	4000	966
408.140503	4	1	4000	2234
408.140503	4	2	4000	3117
408.140503	4	3	4000	3271
408.140503	4	4	4000	3309
408.140503	4	5	4000	3214
408.140503	4	6	4000	3168
408.140503	4	7	4000	3345
408.140503	4	8	4000	3233
408.140503	4	9	4000	3239
408.140503	4	10	4000	3216
410.083130	1	0	100	23
410.083130	1	1	100	83
410.083130	1	2	100	100
410.083130	1	3	100	96
410.083130	1	4	100	100
410.083130	1	5	100	100
410.083130	1	6	100	93
410.083130	1	7	100	100
410.083130	1	8	100	90
410.083130	1	9	100	100
410.083130	1	10	100	92
410.083130	1	0	1000	260
410.083130	1	1	1000	517
410.083130	1	2	1000	819
410.083130	1	3	1000	766
410.083130	1	4	1000	849
410.083130	1	5	1000	837
410.083130	1	6	1000	776
410.083130	1	7	1000	830
410.083130	1	8	1000	786
410.083130	1	9	1000	830
410.083130	1	10	1000	781
410.083130	2	0	200	123
410.083130	2	1	200	182
410.083130	2	2	200	190
410.083130	2	3	200	196
410.083130	2	4	200	200
410.083130	2	5	200	196
410.083130	2	6	200	184
410.083130	2	7	200	200
410.083130	2	8	200	190
410.083130	2	9	200	194
410.083130	2	10	200	184
410.083130	2	0	2000	846
410.083130	2	1	2000	1295
410.083130	2	2	2000	1565
410.083130	2	3	2000	1608
410.083130	2	4	2000	1676
410.083130	2	5	2000	1600
410.083130	2	6	2000	1559
410.083130	2	7	2000	1665
410.083130	2	8	2000	1616
410.083130	2	9	2000	1603
410.083130	2	10	2000	1560
410.083130	4	0	400	142
410.083130	4	1	400	363
410.083130	4	2	400	382
410.083130	4	3	400	396
410.083130	4	4	400	390
410.083130	4	5	400	388
410.083130	4	6	400	378
410.083130	4	7	400	399
410.083130	4	8	400	379
410.083130	4	9	400	385
410.083130	4	10	400	384
410.083130	4	0	4000	1091
410.083130	4	1	4000	2295
410.083130	4	2	4000	3135
410.083130	4	3	4000	3274
410.083130	4	4	4000	3305
410.083130	4	5	4000	3212
410.083130	4	6	4000	3165
410.083130	4	7	4000	3352
410.083130	4	8	4000	3233
410.083130	4	9	4000	3229
410.083130	4	10	4000	3217
414.214294	1	0	100	50
414.214294	1	1	100	89
414.214294	1	2	100	100
414.214294	1	3	100	95
414.214294	1	4	100	100
414.214294	1	5	100	100
414.214294	1	6	100	96
414.214294	1	7	100	100
414.214294	1	8	100	90
414.214294	1	9	100	100
414.214294	1	10	100	90
414.214294	1	0	1000	287
414.214294	1	1	1000	541
414.214294	1	2	1000	831
414.214294	1	3	1000	773
414.214294	1	4	1000	840
414.214294	1	5	1000	847
414.214294	1	6	1000	766
414.214294	1	7	1000	831
414.214294	1	8	1000	783
414.214294	1	9	1000	828
414.214294	1	10	1000	785
414.214294	2	0	200	150
414.214294	2	1	200	190
414.214294	2	2	200	189
414.214294	2	3	200	196
414.214294	2	4	200	200
414.214294	2	5	200	200
414.214294	2	6	200	184
414.214294	2	7	200	200
414.214294	2	8	200	191
414.214294	2	9	200	199
414.214294	2	10	200	180
414.214294	2	0	2000	940
414.214294	2	1	2000	1328
414.214294	2	2	2000	1583
414.214294	2	3	2000	1618
414.214294	2	4	2000	1669
414.214294	2	5	2000	1703
414.214294	2	6	2000	1555
414.214294	2	7	2000	1675
414.214294	2	8	2000	1611
414.214294	2	9	2000	1693
414.214294	2	10	2000	1570
414.214294	4	0	400	258
414.214294	4	1	400	378
414.214294	4	2	400	382
414.214294	4	3	400	394
414.214294	4	4	400	389
414.214294	4	5	400	389
414.214294	4	6	400	382
414.214294	4	7	400	399
414.214294	4	8	400	382
414.214294	4	9	400	388
414.214294	4	10	400	379
414.214294	4	0	4000	1381
414.214294	4	1	4000	2425
414.214294	4	2	4000	3149
414.214294	4	3	4000	3286
414.214294	4	4	4000	3305
414.214294	4	5	4000	3316
414.214294	4	6	4000	3153
414.214294	4	7	4000	3377
414.214294	4	8	4000	3228
414.214294	4	9	4000	3313
414.214294	4	10	4000	3230
418.767456	1	0	100	100
418.767456	1	1	100	90
418.767456	1	2	100	100
418.767456	1	3	100	94
418.767456	1	4	100	100
418.767456	1	5	100	99
418.767456	1	6	100	99
418.767456	1	7	100	100
418.767456	1	8	100	93
418.767456	1	9	100	100
418.767456	1	10	100	89
418.767456	1	0	1000	396
418.767456	1	1	1000	645
418.767456	1	2	1000	829
418.767456	1	3	1000	775
418.767456	1	4	1000	835
418.767456	1	5	1000	858
418.767456	1	6	1000	862
418.767456	1	7	1000	835
418.767456	1	8	1000	777
418.767456	1	9	1000	828
418.767456	1	10	1000	786
418.767456	2	0	200	200
418.767456	2	1	200	190
418.767456	2	2	200	189
418.767456	2	3	200	193
418.767456	2	4	200	200
418.767456	2	5	200	199
418.767456	2	6	200	187
418.767456	2	7	200	199
418.767456	2	8	200	193
418.767456	2	9	200	200
418.767456	2	10	200	178
418.767456	2	0	2000	1040
418.767456	2	1	2000	1452
418.767456	2	2	2000	1611
418.767456	2	3	2000	1631
418.767456	2	4	2000	1662
418.767456	2	5	2000	1702
418.767456	2	6	2000	1646
418.767456	2	7	2000	1696
418.767456	2	8	2000	1603
418.767456	2	9	2000	1670
418.767456	2	10	2000	1570
418.767456	4	0	400	400
418.767456	4	1	400	373
418.767456	4	2	400	390
418.767456	4	3	400	383
418.767456	4	4	400	390
418.767456	4	5	400	391
418.767456	4	6	400	387
418.767456	4	7	400	387
418.767456	4	8	400	393
418.767456	4	9	400	384
418.767456	4	10	400	378
418.767456	4	0	4000	2193
418.767456	4	1	4000	2920
418.767456	4	2	4000	3286
418.767456	4	3	4000	3250
418.767456	4	4	4000	3277
418.767456	4	5	4000	3315
418.767456	4	6	4000	3236
418.767456	4	7	4000	3240
418.767456	4	8	4000	3264
418.767456	4	9	4000	3231
418.767456	4	10	4000	3238
420.083221	1	0	100	100
420.083221	1	1	100	90
420.083221	1	2	100	100
420.083221	1	3	100	93
420.083221	1	4	100	100
420.083221	1	5	100	99
420.083221	1	6	100	99
420.083221	1	7	100	100
420.083221	1	8	100	95
420.083221	1	9	100	100
420.083221	1	10	100	90
420.083221	1	0	1000	450
420.083221	1	1	1000	699
420.083221	1	2	1000	831
420.083221	1	3	1000	777
420.083221	1	4	1000	835
420.083221	1	5	1000	863
420.083221	1	6	1000	855
420.083221	1	7	1000	836
420.083221	1	8	1000	773
420.083221	1	9	1000	830
420.083221	1	10	1000	783
420.083221	2	0	200	200
420.083221	2	1	200	191
420.083221	2	2	200	190
420.083221	2	3	200	193
420.083221	2	4	200	200
420.083221	2	5	200	199
420.083221	2	6	200	189
420.083221	2	7	200	198
420.083221	2	8	200	194
420.083221	2	9	200	200
420.083221	2	10	200	181
420.083221	2	0	2000	1104
420.083221	2	1	2000	1489
420.083221	2	2	2000	1603
420.083221	2	3	2000	1633
420.083221	2	4	2000	1664
420.083221	2	5	2000	1705
420.083221	2	6	2000	1642
420.083221	2	7	2000	1596
420.083221	2	8	2000	1606
420.083221	2	9	2000	1667
420.083221	2	10	2000	1564
420.083221	4	0	400	301
420.083221	4	1	400	289
420.083221	4	2	400	307
420.083221	4	3	400	393
420.083221	4	4	400	390
420.083221	4	5	400	390
420.083221	4	6	400	388
420.083221	4	7	400	393
420.083221	4	8	400	384
420.083221	4	9	400	390
420.083221	4	10	400	381
420.083221	4	0	4000	1698
420.083221	4	1	4000	2373
420.083221	4	2	4000	2849
420.083221	4	3	4000	3241
420.083221	4	4	4000	3311
420.083221	4	5	4000	3314
420.083221	4	6	4000	3228
420.083221	4	7	4000	3208
420.083221	4	8	4000	3214
420.083221	4	9	4000	3283
420.083221	4	10	4000	3237
423.677429	1	0	100	100
423.677429	1	1	100	91
423.677429	1	2	100	100
423.677429	1	3	100	92
423.677429	1	4	100	100
423.677429	1	5	100	97
423.677429	1	6	100	100
423.677429	1	7	100	100
423.677429	1	8	100	97
423.677429	1	9	100	100
423.677429	1	10	100	92
423.677429	1	0	1000	595
423.677429	1	1	1000	786
423.677429	1	2	1000	830
423.677429	1	3	1000	779
423.677429	1	4	1000	833
423.677429	1	5	1000	763
423.677429	1	6	1000	846
423.677429	1	7	1000	844
423.677429	1	8	1000	765
423.677429	1	9	1000	832
423.677429	1	10	1000	779
423.677429	2	0	200	200
423.677429	2	1	200	189
423.677429	2	2	200	190
423.677429	2	3	200	192
423.677429	2	4	200	200
423.677429	2	5	200	197
423.677429	2	6	200	191
423.677429	2	7	200	197
423.677429	2	8	200	197
423.677429	2	9	200	200
423.677429	2	10	200	186
423.677429	2	0	2000	1264
423.677429	2	1	2000	1603
423.677429	2	2	2000	1615
423.677429	2	3	2000	1642
423.677429	2	4	2000	1661
423.677429	2	5	2000	1599
423.677429	2	6	2000	1630
423.677429	2	7	2000	1614
423.677429	2	8	2000	1594
423.677429	2	9	2000	1666
423.677429	2	10	2000	1560
423.677429	4	0	400	325
423.677429	4	1	400	326
423.677429	4	2	400	337
423.677429	4	3	400	391
423.677429	4	4	400	387
423.677429	4	5	400	389
423.677429	4	6	400	390
423.677429	4	7	400	390
423.677429	4	8	400	389
423.677429	4	9	400	392
423.677429	4	10	400	383
423.677429	4	0	4000	2023
423.677429	4	1	4000	2583
423.677429	4	2	4000	2889
423.677429	4	3	4000	3274
423.677429	4	4	4000	3207
423.677429	4	5	4000	3212
423.677429	4	6	4000	3312
423.677429	4	7	4000	3246
423.677429	4	8	4000	3203
423.677429	4	9	4000	3272
423.677429	4	10	4000	3252
428.740845	1	0	100	11
428.740845	1	1	100	88
428.740845	1	2	100	100
428.740845	1	3	100	100
428.740845	1	4	100	90
428.740845	1	5	100	100
428.740845	1	6	100	100
428.740845	1	7	100	92
428.740845	1	8	100	100
428.740845	1	9	100	96
428.740845	1	10	100	97
428.740845	1	0	1000	170
428.740845	1	1	1000	517
428.740845	1	2	1000	826
428.740845	1	3	1000	831
428.740845	1	4	1000	786
428.740845	1	5	1000	835
428.740845	1	6	1000	841
428.740845	1	7	1000	781
428.740845	1	8	1000	828
428.740845	1	9	1000	769
428.740845	1	10	1000	764
428.740845	2	0	200	111
428.740845	2	1	200	189
428.740845	2	2	200	189
428.740845	2	3	200	197
428.740845	2	4	200	189
428.740845	2	5	200	200
428.740845	2	6	200	192
428.740845	2	7	200	184
428.740845	2	8	200	200
428.740845	2	9	200	196
428.740845	2	10	200	193
428.740845	2	0	2000	838
428.740845	2	1	2000	1362
428.740845	2	2	2000	1610
428.740845	2	3	2000	1593
428.740845	2	4	2000	1614
428.740845	2	5	2000	1666
428.740845	2	6	2000	1617
428.740845	2	7	2000	1561
428.740845	2	8	2000	1663
428.740845	2	9	2000	1597
428.740845	2	10	2000	1529
428.740845	4	0	400	311
428.740845	4	1	400	376
428.740845	4	2	400	384
428.740845	4	3	400	397
428.740845	4	4	400	374
428.740845	4	5	400	397
428.740845	4	6	400	392
428.740845	4	7	400	365
428.740845	4	8	400	399
428.740845	4	9	400	397
428.740845	4	10	400	376
428.740845	4	0	4000	2063
428.740845	4	1	4000	2883
428.740845	4	2	4000	3214
428.740845	4	3	4000	3257
428.740845	4	4	4000	3174
428.740845	4	5	4000	3267
428.740845	4	6	4000	3283
428.740845	4	7	4000	3123
428.740845	4	8	4000	3356
428.740845	4	9	4000	3276
428.740845	4	10	4000	3087
430.083252	1	0	100	16
430.083252	1	1	100	93
430.083252	1	2	100	101
430.083252	1	3	100	100
430.083252	1	4	100	89
430.083252	1	5	100	100
430.083252	1	6	100	100
430.083252	1	7	100	91
430.083252	1	8	100	100
430.083252	1	9	100	95
430.083252	1	10	100	97
430.083252	1	0	1000	175
430.083252	1	1	1000	522
430.083252	1	2	1000	835
430.083252	1	3	1000	831
430.083252	1	4	1000	783
430.083252	1	5	1000	832
430.083252	1	6	1000	843
430.083252	1	7	1000	782
430.083252	1	8	1000	829
430.083252	1	9	1000	771
430.083252	1	10	1000	866
430.083252	2	0	200	116
430.083252	2	1	200	193
430.083252	2	2	200	191
430.083252	2	3	200	197
430.083252	2	4	200	189
430.083252	2	5	200	200
430.083252	2	6	200	193
430.083252	2	7	200	184
430.083252	2	8	200	200
430.083252	2	9	200	195
430.083252	2	10	200	197
430.083252	2	0	2000	845
430.083252	2	1	2000	1364
430.083252	2	2	2000	1618
430.083252	2	3	2000	1596
430.083252	2	4	2000	1615
430.083252	2	5	2000	1664
430.083252	2	6	2000	1619
430.083252	2	7	2000	1562
430.083252	2	8	2000	1664
430.083252	2	9	2000	1601
430.083252	2	10	2000	1732
430.083252	4	0	400	316
430.083252	4	1	400	382
430.083252	4	2	400	384
430.083252	4	3	400	396
430.083252	4	4	400	371
430.083252	4	5	400	398
430.083252	4	6	400	393
430.083252	4	7	400	364
430.083252	4	8	400	399
430.083252	4	9	400	395
430.083252	4	10	400	378
430.083252	4	0	4000	2187
430.083252	4	1	4000	2914
430.083252	4	2	4000	3254
430.083252	4	3	4000	3257
430.083252	4	4	4000	3174
430.083252	4	5	4000	3372
430.083252	4	6	4000	3284
430.083252	4	7	4000	3128
430.083252	4	8	4000	3347
430.083252	4	9	4000	3274
430.083252	4	10	4000	3297
433.709656	1	0	100	5
433.709656	1	1	100	80
433.709656	1	2	100	100
433.709656	1	3	100	100
433.709656	1	4	100	89
433.709656	1	5	100	100
433.709656	1	6	100	99
433.709656	1	7	100	95
433.709656	1	8	100	100
433.709656	1	9	100	90
433.709656	1	10	100	100
433.709656	1	0	1000	108
433.709656	1	1	1000	510
433.709656	1	2	1000	838
433.709656	1	3	1000	832
433.709656	1	4	1000	785
433.709656	1	5	1000	829
433.709656	1	6	1000	862
433.709656	1	7	1000	772
433.709656	1	8	1000	830
433.709656	1	9	1000	781
433.709656	1	10	1000	838
433.709656	2	0	200	105
433.709656	2	1	200	180
433.709656	2	2	200	200
433.709656	2	3	200	193
433.709656	2	4	200	179
433.709656	2	5	200	192
433.709656	2	6	200	197
433.709656	2	7	200	194
433.709656	2	8	200	200
433.709656	2	9	200	190
433.709656	2	10	200	200
433.709656	2	0	2000	298
433.709656	2	1	2000	1244
433.709656	2	2	2000	1685
433.709656	2	3	2000	1607
433.709656	2	4	2000	1570
433.709656	2	5	2000	1610
433.709656	2	6	2000	1723
433.709656	2	7	2000	1604
433.709656	2	8	2000	1656
433.709656	2	9	2000	1613
433.709656	2	10	2000	1676
433.709656	4	0	400	211
433.709656	4	1	400	374
433.709656	4	2	400	388
433.709656	4	3	400	392
433.709656	4	4	400	372
433.709656	4	5	400	392
433.709656	4	6	400	387
433.709656	4	7	400	384
433.709656	4	8	400	400
433.709656	4	9	400	392
433.709656	4	10	400	378
433.709656	4	0	4000	1176
433.709656	4	1	4000	2672
433.709656	4	2	4000	3228
433.709656	4	3	4000	3289
433.709656	4	4	4000	3180
433.709656	4	5	4000	3306
433.709656	4	6	4000	3338
433.709656	4	7	4000	3250
433.709656	4	8	4000	3322
433.709656	4	9	4000	3287
433.709656	4	10	4000	3245
439.431519	1	0	100	58
439.431519	1	1	100	92
439.431519	1	2	100	100
439.431519	1	3	100	100
439.431519	1	4	100	90
439.431519	1	5	100	100
439.431519	1	6	100	95
439.431519	1	7	100	99
439.431519	1	8	100	100
439.431519	1	9	100	90
439.431519	1	10	100	100
439.431519	1	0	1000	298
439.431519	1	1	1000	574
439.431519	1	2	1000	838
439.431519	1	3	1000	835
439.431519	1	4	1000	783
439.431519	1	5	1000	829
439.431519	1	6	1000	774
439.431519	1	7	1000	856
439.431519	1	8	1000	832
439.431519	1	9	1000	784
439.431519	1	10	1000	830
439.431519	2	0	200	59
439.431519	2	1	200	192
439.431519	2	2	200	200
439.431519	2	3	200	200
439.431519	2	4	200	190
439.431519	2	5	200	200
439.431519	2	6	200	194
439.431519	2	7	200	199
439.431519	2	8	200	200
439.431519	2	9	200	189
439.431519	2	10	200	200
439.431519	2	0	2000	376
439.431519	2	1	2000	884
439.431519	2	2	2000	1598
439.431519	2	3	2000	1663
439.431519	2	4	2000	1613
439.431519	2	5	2000	1658
439.431519	2	6	2000	1603
439.431519	2	7	2000	1686
439.431519	2	8	2000	1661
439.431519	2	9	2000	1615
439.431519	2	10	2000	1659
439.431519	4	0	400	73
439.431519	4	1	400	393
439.431519	4	2	400	379
439.431519	4	3	400	399
439.431519	4	4	400	390
439.431519	4	5	400	398
439.431519	4	6	400	373
439.431519	4	7	400	397
439.431519	4	8	400	400
439.431519	4	9	400	386
439.431519	4	10	400	381
439.431519	4	0	4000	754
439.431519	4	1	4000	2200
439.431519	4	2	4000	3168
439.431519	4	3	4000	3367
439.431519	4	4	4000	3271
439.431519	4	5	4000	3257
439.431519	4	6	4000	3173
439.431519	4	7	4000	3284
439.431519	4	8	4000	3319
439.431519	4	9	4000	3217
439.431519	4	10	4000	3226
440.083313	1	0	100	79
440.083313	1	1	100	92
440.083313	1	2	100	100
440.083313	1	3	100	100
440.083313	1	4	100	89
440.083313	1	5	100	100
440.083313	1	6	100	95
440.083313	1	7	100	100
440.083313	1	8	100	100
440.083313	1	9	100	90
440.083313	1	10	100	100
440.083313	1	0	1000	317
440.083313	1	1	1000	596
440.083313	1	2	1000	838
440.083313	1	3	1000	835
440.083313	1	4	1000	783
440.083313	1	5	1000	830
440.083313	1	6	1000	773
440.083313	1	7	1000	852
440.083313	1	8	1000	832
440.083313	1	9	1000	785
440.083313	1	10	1000	829
440.083313	2	0	200	81
440.083313	2	1	200	192
440.083313	2	2	200	200
440.083313	2	3	200	200
440.083313	2	4	200	190
